tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
74310,0.05,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,43.244441,-0.039949,0.00,1,411.10
74310,0.05,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,43.244441,-0.039949,0.00,1,411.10
74310,0.05,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,43.244441,-0.039949,0.00,1,411.10
74310,0.05,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,43.244441,-0.039949,0.00,1,411.10
74310,0.05,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,43.244441,-0.039949,0.00,1,411.10
74414,0.05,8.6,81.1,84.5,0.5617,-0.5429,0.3590,-0.5104,0.40,-1.03,-0.20,43.244441,-0.039949,4.62,1,411.10
74414,0.05,8.6,81.1,84.5,0.5617,-0.5429,0.3590,-0.5104,0.40,-1.03,-0.20,43.244441,-0.039949,4.62,1,411.10
74414,0.05,8.6,81.1,84.5,0.5617,-0.5429,0.3590,-0.5104,0.40,-1.03,-0.20,43.244441,-0.039949,4.62,1,411.10
74414,0.05,8.6,81.1,84.5,0.5617,-0.5429,0.3590,-0.5104,0.40,-1.03,-0.20,43.244441,-0.039949,4.62,1,411.10
74414,0.05,8.6,81.1,84.5,0.5617,-0.5429,0.3590,-0.5104,0.40,-1.03,-0.20,43.244441,-0.039949,4.62,1,411.10
74573,0.05,9.1,81.6,83.4,0.5642,-0.5525,0.3506,-0.5032,0.36,0.03,-0.91,43.244441,-0.039949,4.85,1,411.20
74573,0.05,9.1,81.6,83.4,0.5642,-0.5525,0.3506,-0.5032,0.36,0.03,-0.91,43.244441,-0.039949,4.85,1,411.20
74573,0.05,9.1,81.6,83.4,0.5642,-0.5525,0.3506,-0.5032,0.36,0.03,-0.91,43.244441,-0.039949,4.85,1,411.20
74573,0.05,9.1,81.6,83.4,0.5642,-0.5525,0.3506,-0.5032,0.36,0.03,-0.91,43.244441,-0.039949,4.85,1,411.20
74573,0.05,9.1,81.6,83.4,0.5642,-0.5525,0.3506,-0.5032,0.36,0.03,-0.91,43.244441,-0.039949,4.85,1,411.20
74622,0.05,7.8,81.0,80.3,0.5805,-0.5498,0.3468,-0.4904,0.58,-0.66,-0.12,43.244441,-0.039949,4.85,1,411.20
74622,0.05,7.8,81.0,80.3,0.5805,-0.5498,0.3468,-0.4904,0.58,-0.66,-0.12,43.244441,-0.039949,4.85,1,411.20
74622,0.05,7.8,81.0,80.3,0.5805,-0.5498,0.3468,-0.4904,0.58,-0.66,-0.12,43.244441,-0.039949,4.85,1,411.20
74622,0.03,7.8,81.0,80.3,0.5805,-0.5498,0.3468,-0.4904,0.58,-0.66,-0.12,43.244441,-0.039949,4.85,1,411.20
74622,0.05,7.8,81.0,80.3,0.5805,-0.5498,0.3468,-0.4904,0.58,-0.66,-0.12,43.244441,-0.039949,4.85,1,411.20
74726,0.03,5.8,82.2,77.6,0.5861,-0.5521,0.3581,-0.4725,-0.88,0.75,-1.01,43.244441,-0.039949,4.93,1,411.20
74726,0.05,5.8,82.2,77.6,0.5861,-0.5521,0.3581,-0.4725,-0.88,0.75,-1.01,43.244441,-0.039949,4.93,1,411.20
74726,0.05,5.8,82.2,77.6,0.5861,-0.5521,0.3581,-0.4725,-0.88,0.75,-1.01,43.244441,-0.039949,4.93,1,411.20
74726,0.05,5.8,82.2,77.6,0.5861,-0.5521,0.3581,-0.4725,-0.88,0.75,-1.01,43.244441,-0.039949,4.93,1,411.20
74726,0.05,5.8,82.2,77.6,0.5861,-0.5521,0.3581,-0.4725,-0.88,0.75,-1.01,43.244441,-0.039949,4.93,1,411.20
74830,0.03,1.6,82.8,75.0,0.5947,-0.5364,0.3873,-0.4566,-0.70,-0.38,-0.07,43.244441,-0.039943,4.99,1,411.29
74830,0.05,1.6,82.8,75.0,0.5947,-0.5364,0.3873,-0.4566,-0.70,-0.38,-0.07,43.244441,-0.039943,4.99,1,411.29
74830,0.05,1.6,82.8,75.0,0.5947,-0.5364,0.3873,-0.4566,-0.70,-0.38,-0.07,43.244441,-0.039943,4.99,1,411.29
74830,0.05,1.6,82.8,75.0,0.5947,-0.5364,0.3873,-0.4566,-0.70,-0.38,-0.07,43.244441,-0.039943,4.99,1,411.29
74830,0.05,1.6,82.8,75.0,0.5947,-0.5364,0.3873,-0.4566,-0.70,-0.38,-0.07,43.244441,-0.039943,4.99,1,411.29
74934,0.05,-2.5,82.5,72.3,0.6065,-0.5147,0.4126,-0.4437,-1.66,-2.05,-0.11,43.244441,-0.039943,4.95,1,411.29
74934,0.05,-2.5,82.5,72.3,0.6065,-0.5147,0.4126,-0.4437,-1.66,-2.05,-0.11,43.244441,-0.039943,4.95,1,411.29
74934,0.05,-2.5,82.5,72.3,0.6065,-0.5147,0.4126,-0.4437,-1.66,-2.05,-0.11,43.244441,-0.039943,4.95,1,411.29
74934,0.03,-2.5,82.5,72.3,0.6065,-0.5147,0.4126,-0.4437,-1.66,-2.05,-0.11,43.244441,-0.039943,4.95,1,411.29
74934,0.05,-2.5,82.5,72.3,0.6065,-0.5147,0.4126,-0.4437,-1.66,-2.05,-0.11,43.244441,-0.039943,4.95,1,411.29
75038,0.05,-2.6,82.3,72.8,0.6055,-0.5111,0.4154,-0.4465,-0.54,-0.10,0.54,43.244441,-0.039943,5.03,1,411.29
75038,0.05,-2.6,82.3,72.8,0.6055,-0.5111,0.4154,-0.4465,-0.54,-0.10,0.54,43.244441,-0.039943,5.03,1,411.29
75038,0.05,-2.6,82.3,72.8,0.6055,-0.5111,0.4154,-0.4465,-0.54,-0.10,0.54,43.244441,-0.039943,5.03,1,411.29
75038,0.05,-2.6,82.3,72.8,0.6055,-0.5111,0.4154,-0.4465,-0.54,-0.10,0.54,43.244441,-0.039943,5.03,1,411.29
75038,0.03,-2.6,82.3,72.8,0.6055,-0.5111,0.4154,-0.4465,-0.54,-0.10,0.54,43.244441,-0.039943,5.03,1,411.29
75142,0.05,-1.1,82.5,74.0,0.5999,-0.5180,0.4085,-0.4525,0.13,-0.63,-0.18,43.244441,-0.039943,5.06,1,411.29
75142,0.05,-1.1,82.5,74.0,0.5999,-0.5180,0.4085,-0.4525,0.13,-0.63,-0.18,43.244441,-0.039943,5.06,1,411.29
75142,0.05,-1.1,82.5,74.0,0.5999,-0.5180,0.4085,-0.4525,0.13,-0.63,-0.18,43.244441,-0.039943,5.06,1,411.29
75142,0.05,-1.1,82.5,74.0,0.5999,-0.5180,0.4085,-0.4525,0.13,-0.63,-0.18,43.244441,-0.039943,5.06,1,411.29
75142,0.05,-1.1,82.5,74.0,0.5999,-0.5180,0.4085,-0.4525,0.13,-0.63,-0.18,43.244441,-0.039943,5.06,1,411.29
75246,0.05,0.3,82.5,75.3,0.5944,-0.5247,0.4005,-0.4591,0.07,-1.46,-0.09,43.244441,-0.039943,5.03,1,411.29
75246,0.05,0.3,82.5,75.3,0.5944,-0.5247,0.4005,-0.4591,0.07,-1.46,-0.09,43.244441,-0.039943,5.03,1,411.29
75246,0.05,0.3,82.5,75.3,0.5944,-0.5247,0.4005,-0.4591,0.07,-1.46,-0.09,43.244441,-0.039943,5.03,1,411.29
75246,0.05,0.3,82.5,75.3,0.5944,-0.5247,0.4005,-0.4591,0.07,-1.46,-0.09,43.244441,-0.039943,5.03,1,411.29
75246,0.05,0.3,82.5,75.3,0.5944,-0.5247,0.4005,-0.4591,0.07,-1.46,-0.09,43.244441,-0.039943,5.03,1,411.29
75350,0.05,0.9,79.8,76.3,0.6024,-0.5113,0.3884,-0.4740,1.55,2.14,-0.01,43.244441,-0.039943,4.99,1,411.39
75350,0.05,0.9,79.8,76.3,0.6024,-0.5113,0.3884,-0.4740,1.55,2.14,-0.01,43.244441,-0.039943,4.99,1,411.39
75350,0.05,0.9,79.8,76.3,0.6024,-0.5113,0.3884,-0.4740,1.55,2.14,-0.01,43.244441,-0.039943,4.99,1,411.39
