tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
72859,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.07,0.00,-0.05,43.244483,-0.039971,9.17,1,414.20
72859,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.07,0.00,-0.05,43.244483,-0.039971,9.17,1,414.20
72859,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.07,0.00,-0.05,43.244483,-0.039971,9.17,1,414.20
72859,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.07,0.00,-0.05,43.244483,-0.039971,9.17,1,414.20
72859,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.07,0.00,-0.05,43.244483,-0.039971,9.17,1,414.20
72953,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.03,0.00,-0.02,43.244483,-0.039971,9.18,1,414.20
72953,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.03,0.00,-0.02,43.244483,-0.039971,9.18,1,414.20
72953,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.03,0.00,-0.02,43.244483,-0.039971,9.18,1,414.20
72953,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.03,0.00,-0.02,43.244483,-0.039971,9.18,1,414.20
72953,0.11,75.0,97.0,213.0,0.1981,0.6130,-0.3743,0.6668,-0.03,0.00,-0.02,43.244483,-0.039971,9.18,1,414.20
73061,0.11,75.0,97.0,213.0,0.1982,0.6130,-0.3743,0.6668,-0.03,0.02,-0.05,43.244483,-0.039971,9.28,1,414.10
73061,0.11,75.0,97.0,213.0,0.1982,0.6130,-0.3743,0.6668,-0.03,0.02,-0.05,43.244483,-0.039971,9.28,1,414.10
73061,0.11,75.0,97.0,213.0,0.1982,0.6130,-0.3743,0.6668,-0.03,0.02,-0.05,43.244483,-0.039971,9.28,1,414.10
73061,0.11,75.0,97.0,213.0,0.1982,0.6130,-0.3743,0.6668,-0.03,0.02,-0.05,43.244483,-0.039971,9.28,1,414.10
73061,0.11,75.0,97.0,213.0,0.1982,0.6130,-0.3743,0.6668,-0.03,0.02,-0.05,43.244483,-0.039971,9.28,1,414.10
73161,0.11,75.3,97.3,213.3,0.1998,0.6142,-0.3727,0.6661,-0.03,0.07,-0.01,43.244483,-0.039971,9.28,1,414.00
73161,0.11,75.3,97.3,213.3,0.1998,0.6142,-0.3727,0.6661,-0.03,0.07,-0.01,43.244483,-0.039971,9.28,1,414.00
73161,0.11,75.3,97.3,213.3,0.1998,0.6142,-0.3727,0.6661,-0.03,0.07,-0.01,43.244483,-0.039971,9.28,1,414.00
73161,0.11,75.3,97.3,213.3,0.1998,0.6142,-0.3727,0.6661,-0.03,0.07,-0.01,43.244483,-0.039971,9.28,1,414.00
73161,0.11,75.3,97.3,213.3,0.1998,0.6142,-0.3727,0.6661,-0.03,0.07,-0.01,43.244483,-0.039971,9.28,1,414.00
73265,0.11,75.2,97.1,213.3,0.1994,0.6138,-0.3731,0.6665,-0.10,-0.07,-0.00,43.244483,-0.039971,9.38,1,414.00
73265,0.11,75.2,97.1,213.3,0.1994,0.6138,-0.3731,0.6665,-0.10,-0.07,-0.00,43.244483,-0.039971,9.38,1,414.00
73265,0.11,75.2,97.1,213.3,0.1994,0.6138,-0.3731,0.6665,-0.10,-0.07,-0.00,43.244483,-0.039971,9.38,1,414.00
73265,0.11,75.2,97.1,213.3,0.1994,0.6138,-0.3731,0.6665,-0.10,-0.07,-0.00,43.244483,-0.039971,9.38,1,414.00
73265,0.11,75.2,97.1,213.3,0.1994,0.6138,-0.3731,0.6665,-0.10,-0.07,-0.00,43.244483,-0.039971,9.38,1,414.00
73369,0.11,75.5,97.3,213.5,0.2009,0.6147,-0.3717,0.6660,-0.10,-0.05,-0.00,43.244483,-0.039971,9.39,1,413.89
73369,0.11,75.5,97.3,213.5,0.2009,0.6147,-0.3717,0.6660,-0.10,-0.05,-0.00,43.244483,-0.039971,9.39,1,413.89
73369,0.11,75.5,97.3,213.5,0.2009,0.6147,-0.3717,0.6660,-0.10,-0.05,-0.00,43.244483,-0.039971,9.39,1,413.89
73369,0.11,75.5,97.3,213.5,0.2009,0.6147,-0.3717,0.6660,-0.10,-0.05,-0.00,43.244483,-0.039971,9.39,1,413.89
73369,0.11,75.5,97.3,213.5,0.2009,0.6147,-0.3717,0.6660,-0.10,-0.05,-0.00,43.244483,-0.039971,9.39,1,413.89
73473,0.11,75.8,97.7,213.9,0.2032,0.6162,-0.3698,0.6649,-0.05,0.00,-0.05,43.244483,-0.039971,9.39,1,413.89
73473,0.11,75.8,97.7,213.9,0.2032,0.6162,-0.3698,0.6649,-0.05,0.00,-0.05,43.244483,-0.039971,9.39,1,413.89
73473,0.11,75.8,97.7,213.9,0.2032,0.6162,-0.3698,0.6649,-0.05,0.00,-0.05,43.244483,-0.039971,9.39,1,413.89
73473,0.11,75.8,97.7,213.9,0.2032,0.6162,-0.3698,0.6649,-0.05,0.00,-0.05,43.244483,-0.039971,9.39,1,413.89
73473,0.11,75.8,97.7,213.9,0.2032,0.6162,-0.3698,0.6649,-0.05,0.00,-0.05,43.244483,-0.039971,9.39,1,413.89
73577,0.11,75.7,97.6,213.8,0.2023,0.6159,-0.3703,0.6652,-0.00,0.23,0.00,43.244483,-0.039971,9.36,1,413.79
73577,0.11,75.7,97.6,213.8,0.2023,0.6159,-0.3703,0.6652,-0.00,0.23,0.00,43.244483,-0.039971,9.36,1,413.79
73577,0.11,75.7,97.6,213.8,0.2023,0.6159,-0.3703,0.6652,-0.00,0.23,0.00,43.244483,-0.039971,9.36,1,413.79
73577,0.11,75.7,97.6,213.8,0.2023,0.6159,-0.3703,0.6652,-0.00,0.23,0.00,43.244483,-0.039971,9.36,1,413.79
73577,0.11,75.7,97.6,213.8,0.2023,0.6159,-0.3703,0.6652,-0.00,0.23,0.00,43.244483,-0.039971,9.36,1,413.79
73681,0.11,75.4,97.7,213.4,0.2001,0.6152,-0.3721,0.6654,-0.00,0.22,-0.01,43.244483,-0.039971,9.46,1,413.70
73681,0.11,75.4,97.7,213.4,0.2001,0.6152,-0.3721,0.6654,-0.00,0.22,-0.01,43.244483,-0.039971,9.46,1,413.70
73681,0.11,75.4,97.7,213.4,0.2001,0.6152,-0.3721,0.6654,-0.00,0.22,-0.01,43.244483,-0.039971,9.46,1,413.70
73681,0.11,75.4,97.7,213.4,0.2001,0.6152,-0.3721,0.6654,-0.00,0.22,-0.01,43.244483,-0.039971,9.46,1,413.70
73681,0.11,75.4,97.7,213.4,0.2001,0.6152,-0.3721,0.6654,-0.00,0.22,-0.01,43.244483,-0.039971,9.46,1,413.70
73785,0.11,75.1,97.7,213.1,0.1983,0.6145,-0.3735,0.6658,-0.05,0.02,-0.00,43.244483,-0.039972,9.40,1,413.60
73785,0.11,75.1,97.7,213.1,0.1983,0.6145,-0.3735,0.6658,-0.05,0.02,-0.00,43.244483,-0.039972,9.40,1,413.60
73785,0.11,75.1,97.7,213.1,0.1983,0.6145,-0.3735,0.6658,-0.05,0.02,-0.00,43.244483,-0.039972,9.40,1,413.60
73785,0.11,75.1,97.7,213.1,0.1983,0.6145,-0.3735,0.6658,-0.05,0.02,-0.00,43.244483,-0.039972,9.40,1,413.60
73785,0.11,75.1,97.7,213.1,0.1983,0.6145,-0.3735,0.6658,-0.05,0.02,-0.00,43.244483,-0.039972,9.40,1,413.60
73889,0.11,75.0,97.9,213.1,0.1983,0.6144,-0.3745,0.6654,-0.05,0.15,-0.03,43.244483,-0.039972,9.39,1,413.60
73889,0.11,75.0,97.9,213.1,0.1983,0.6144,-0.3745,0.6654,-0.05,0.15,-0.03,43.244483,-0.039972,9.39,1,413.60
73889,0.11,75.0,97.9,213.1,0.1983,0.6144,-0.3745,0.6654,-0.05,0.15,-0.03,43.244483,-0.039972,9.39,1,413.60
73889,0.11,75.0,97.9,213.1,0.1983,0.6144,-0.3745,0.6654,-0.05,0.15,-0.03,43.244483,-0.039972,9.39,1,413.60
73889,0.11,75.0,97.9,213.1,0.1983,0.6144,-0.3745,0.6654,-0.05,0.15,-0.03,43.244483,-0.039972,9.39,1,413.60
